scenario,rows,function,cold_ms,p50_ms,max_ms,sql_queries
scale,20000,insights_bridge.load_insight_context,516.37,570.46,637.32,2
scale,20000,insights_bridge.refresh_insights (steady-state),888.59,795.57,992.9,11
scale,20000,"insights_bridge.refresh_insights (first run, inserts)",959.74,959.74,959.74,23
scale,20000,engine.build_engine_input (pure),7.36,5.17,7.37,0
scale,20000,engine.compute_safe_to_spend (pure),0.04,0.01,0.01,0
scale,20000,engine.compute_confidence_score (pure),0.02,0.0,0.01,0
scale,20000,engine.detect_recurring_commitments (pure),22.05,22.46,25.01,0
scale,20000,insights.run_all_detectors (pure),118.31,113.85,129.47,0
scale,20000,categorize.categorize_rules (pure),230.52,264.56,326.73,0
scale,20000,analytics.spending_by_category (pure),15.41,14.69,15.87,0
scale,20000,analytics.monthly_spend (pure),13.04,13.59,14.02,0
scale,20000,ingestion.persist_transactions (50 new rows vs existing),620.09,551.59,606.85,1
composite_handler,100,"dashboard_db_path (no LLM, no sleep)",19.01,7.49,8.19,7
composite_handler,100,insights_db_path first run (no LLM),37.2,37.2,37.2,26
composite_handler,1000,"dashboard_db_path (no LLM, no sleep)",101.44,31.92,97.91,7
composite_handler,1000,insights_db_path first run (no LLM),47.9,47.9,47.9,23
composite_handler,5000,"dashboard_db_path (no LLM, no sleep)",219.0,215.93,284.61,7
composite_handler,5000,insights_db_path first run (no LLM),201.3,201.3,201.3,23
composite_handler,20000,"dashboard_db_path (no LLM, no sleep)",1075.87,1017.48,1074.01,7
composite_handler,20000,insights_db_path first run (no LLM),609.4,609.4,609.4,23
pdf_parse,65,parse_statement PDF 5p,592.51,552.96,596.08,0
pdf_parse,130,parse_statement PDF 10p,1132.02,1143.76,1230.76,0
pdf_parse,260,parse_statement PDF 20p,2207.61,2238.89,2305.11,0
pdf_parse,520,parse_statement PDF 40p,4687.87,4500.73,4503.88,0
pdf_parse,780,parse_statement PDF 60p,7178.81,7094.72,7247.82,0
llm_live,100,"generate_briefing (Opus, blocking)",3698.1,3698.1,5008.8,
llm_live,100,"generate_insight_narration (Opus, blocking, x1)",4604.9,4604.9,5047.8,
llm_live,100,"llm_categorizer.categorize (Haiku, 15-txn batch)",7611.5,7611.5,9326.0,
llm_live,100,copilot TTFT [How much can I safely spend toda],,1666.6,1666.6,
llm_live,100,copilot FULL [How much can I safely spend toda],,10436.9,10436.9,
llm_live,100,copilot TTFT [What are my biggest spending cat],,1749.2,1749.2,
llm_live,100,copilot FULL [What are my biggest spending cat],,9560.1,9560.1,
llm_live,100,copilot TTFT [Hi],,2108.2,2108.2,
llm_live,100,copilot FULL [Hi],,3930.8,3930.8,
